===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
1515;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,10000.0,1074000.0,1578653040.0;Strategy;1578653040.0,nan,nan;SMA(close,period=25);10.115797350144474;SMA(SMA(close,period=25),period=5);10.142922045799262;SMA(SMA(SMA(close,period=25),period=5),period=5);10.160193205264912;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.16256047700763;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.161804316286124;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1516;Feed;10.68397044804576,10.68397044804576,10.674013346043852,10.674013346043852,1510000.0,162018000.0,1578653100.0;Strategy;1578653100.0,1.0,nan;SMA(close,period=25);10.115448602495407;SMA(SMA(close,period=25),period=5);10.133826064451583;SMA(SMA(SMA(close,period=25),period=5),period=5);10.156145732180843;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.162473676024465;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.159918121584365;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1517;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,310000.0,33232003.0,1578653160.0;Strategy;1578653160.0,1.0,nan;SMA(close,period=25);10.114308199861727;SMA(SMA(close,period=25),period=5);10.115648339604855;SMA(SMA(SMA(close,period=25),period=5),period=5);10.141233763117807;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.161922011223448;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.153690002095512;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1518;Feed;10.664056244041946,10.674013346043852,10.664056244041946,10.674013346043852,1180000.0,126428007.0,1578653220.0;Strategy;1578653220.0,nan,nan;SMA(close,period=25);10.113172689327047;SMA(SMA(close,period=25),period=5);10.114974888425047;SMA(SMA(SMA(close,period=25),period=5),period=5);10.131910260564544;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.159822801853522;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.146430088251856;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1519;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,810000.0,86832007.0,1578653280.0;Strategy;1578653280.0,nan,nan;SMA(close,period=25);10.112042049905241;SMA(SMA(close,period=25),period=5);10.114153778346779;SMA(SMA(SMA(close,period=25),period=5),period=5);10.124305023325505;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.156740078038023;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.139055066609739;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0068359375;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);2.0,2.0
1520;Feed;10.674013346043852,10.68397044804576,10.674013346043852,10.68397044804576,1830000.0,196353015.0,1578653340.0;Strategy;1578653340.0,nan,nan;SMA(close,period=25);10.111272424525119;SMA(SMA(close,period=25),period=5);10.113248793222908;SMA(SMA(SMA(close,period=25),period=5),period=5);10.118370372810235;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.15285830619666;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.13216016867657;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1521;Feed;10.68397044804576,10.68397044804576,10.674013346043852,10.674013346043852,350000.0,37540003.0,1578653400.0;Strategy;1578653400.0,nan,nan;SMA(close,period=25);10.110902676204908;SMA(SMA(close,period=25),period=5);10.11233960796481;SMA(SMA(SMA(close,period=25),period=5),period=5);10.11407308151288;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.148364609319492;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.126131139622007;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1522;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,0.0,0.0,1578653460.0;Strategy;1578653460.0,nan,nan;SMA(close,period=25);10.109781774684963;SMA(SMA(close,period=25),period=5);10.111434322929457;SMA(SMA(SMA(close,period=25),period=5),period=5);10.1132302781778;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.138482518318591;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.121830852473938;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1523;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,830000.0,88976007.0,1578653520.0;Strategy;1578653520.0,nan,nan;SMA(close,period=25);10.108665681608143;SMA(SMA(close,period=25),period=5);10.110532921385674;SMA(SMA(SMA(close,period=25),period=5),period=5);10.112341884769926;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.133427934893046;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.118667863239267;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1524;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,100000.0,10710000.0,1578653580.0;Strategy;1578653580.0,nan,nan;SMA(close,period=25);10.10755437634719;SMA(SMA(close,period=25),period=5);10.109635386674064;SMA(SMA(SMA(close,period=25),period=5),period=5);10.111438206435384;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.128324180815984;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.116257977637973;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1525;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,1820000.0,194922015.0,1578653640.0;Strategy;1578653640.0,nan,nan;SMA(close,period=25);10.106407426667136;SMA(SMA(close,period=25),period=5);10.108662387102468;SMA(SMA(SMA(close,period=25),period=5),period=5);10.110520925211294;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.12335695281062;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.114345626829081;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.99951171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);5.0,5.0
1526;Feed;10.654099142040037,10.654099142040037,10.654099142040037,10.654099142040037,400000.0,42800003.0,1578653700.0;Strategy;1578653700.0,nan,nan;SMA(close,period=25);10.105265397171598;SMA(SMA(close,period=25),period=5);10.107534931295806;SMA(SMA(SMA(close,period=25),period=5),period=5);10.109559989877493;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.118698378580287;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.112750414511886;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1527;Feed;10.644142040038131,10.644142040038131,10.644142040038131,10.644142040038131,190000.0,20311000.0,1578653760.0;Strategy;1578653760.0,nan,nan;SMA(close,period=25);10.103731691232868;SMA(SMA(close,period=25),period=5);10.106324914605386;SMA(SMA(SMA(close,period=25),period=5),period=5);10.10853810821268;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.115428813089775;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.111346312412152;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1528;Feed;10.644142040038131,10.644142040038131,10.644142040038131,10.644142040038131,150000.0,16035000.0,1578653820.0;Strategy;1578653820.0,nan,nan;SMA(close,period=25);10.101807989064476;SMA(SMA(close,period=25),period=5);10.104953376096654;SMA(SMA(SMA(close,period=25),period=5),period=5);10.107422199154875;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.112980006948806;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.110038274659727;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1529;Feed;10.644142040038131,10.644142040038131,10.644142040038131,10.644142040038131,730000.0,78037000.0,1578653880.0;Strategy;1578653880.0,nan,nan;SMA(close,period=25);10.099892539193279;SMA(SMA(close,period=25),period=5);10.103421008665872;SMA(SMA(SMA(close,period=25),period=5),period=5);10.106179323553238;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.11116743697158;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.108751957624232;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1530;Feed;10.644142040038131,10.644142040038131,10.644142040038131,10.644142040038131,110000.0,11759000.0,1578653940.0;Strategy;1578653940.0,nan,nan;SMA(close,period=25);10.097985306218574;SMA(SMA(close,period=25),period=5);10.101736584576159;SMA(SMA(SMA(close,period=25),period=5),period=5);10.104794163047975;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.109809815995355;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.107432692765482;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1531;Feed;10.654099142040037,10.664056244041946,10.654099142040037,10.664056244041946,670000.0,71728000.0,1578654000.0;Strategy;1578654000.0,nan,nan;SMA(close,period=25);10.09608625489152;SMA(SMA(close,period=25),period=5);10.099900756120144;SMA(SMA(SMA(close,period=25),period=5),period=5);10.103267328012844;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.108729240645351;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.106044237847936;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);-0.0009026771327600436;Benchmark(Feed,barplot=True);1.0;BuySell(Feed,barplot=True);10.63,nan,29.657700000000002;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);1.0,1.0
1532;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,340000.0,36414000.0,1578654060.0;Strategy;1578654060.0,nan,nan;SMA(close,period=25);10.095344664981603;SMA(SMA(close,period=25),period=5);10.09822335086989;SMA(SMA(SMA(close,period=25),period=5),period=5);10.101647015265744;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.107570914354145;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.104578496987205;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1533;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,660000.0,70686000.0,1578654120.0;Strategy;1578654120.0,nan,nan;SMA(close,period=25);10.094962420168844;SMA(SMA(close,period=25),period=5);10.096854237090763;SMA(SMA(SMA(close,period=25),period=5),period=5);10.100027187464566;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.10633944462361;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.103061393812993;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1534;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,80000.0,8576000.0,1578654180.0;Strategy;1578654180.0,nan,nan;SMA(close,period=25);10.094225651284905;SMA(SMA(close,period=25),period=5);10.09572085950909;SMA(SMA(SMA(close,period=25),period=5),period=5);10.09848715763321;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.105044339743392;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.101536648419733;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1535;Feed;10.674013346043852,10.674013346043852,10.664056244041946,10.674013346043852,1310000.0,140331015.0,1578654240.0;Strategy;1578654240.0,nan,nan;SMA(close,period=25);10.094244782337995;SMA(SMA(close,period=25),period=5);10.094972754732973;SMA(SMA(SMA(close,period=25),period=5),period=5);10.097134391664571;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.10370568638872;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.100069229501347;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1536;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,50000.0,5360000.0,1578654300.0;Strategy;1578654300.0,nan,nan;SMA(close,period=25);10.094263831322696;SMA(SMA(close,period=25),period=5);10.094608270019208;SMA(SMA(SMA(close,period=25),period=5),period=5);10.096075894444386;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.102357276845408;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098738117815694;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1537;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,500000.0,53550003.0,1578654360.0;Strategy;1578654360.0,nan,nan;SMA(close,period=25);10.136678631253965;SMA(SMA(close,period=25),period=5);10.10287506327368;SMA(SMA(SMA(close,period=25),period=5),period=5);10.097006236925143;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.101204089716656;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098160824185511;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0087890625;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);4.0,4.0
1538;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,0.0,0.0,1578654420.0;Strategy;1578654420.0,nan,nan;SMA(close,period=25);10.135946305682047;SMA(SMA(close,period=25),period=5);10.111071840376322;SMA(SMA(SMA(close,period=25),period=5),period=5);10.099849757582254;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.100446845559393;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098723801984425;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1539;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,0.0,0.0,1578654480.0;Strategy;1578654480.0,nan,nan;SMA(close,period=25);10.134859423361318;SMA(SMA(close,period=25),period=5);10.119198594791603;SMA(SMA(SMA(close,period=25),period=5),period=5);10.104545304638759;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.100283443667944;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.100664302869204;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1540;Feed;10.664056244041946,10.674013346043852,10.664056244041946,10.664056244041946,630000.0,67529007.0,1578654540.0;Strategy;1578654540.0,nan,nan;SMA(close,period=25);10.13377720354816;SMA(SMA(close,period=25),period=5);10.127105079033637;SMA(SMA(SMA(close,period=25),period=5),period=5);10.11097176949889;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.100901204313036;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.1041001250791;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1541;Feed;10.664056244041946,10.68397044804576,10.664056244041946,10.68397044804576,4340000.0,465642031.0,1578654600.0;Strategy;1578654600.0,nan,nan;SMA(close,period=25);10.13421159095933;SMA(SMA(close,period=25),period=5);10.135094630960964;SMA(SMA(SMA(close,period=25),period=5),period=5);10.119069041687242;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.102481375680476;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.10908976394848;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1542;Feed;10.68397044804576,10.68397044804576,10.664056244041946,10.664056244041946,770000.0,82515007.0,1578654660.0;Strategy;1578654660.0,nan,nan;SMA(close,period=25);10.133847546775312;SMA(SMA(close,period=25),period=5);10.134528414065233;SMA(SMA(SMA(close,period=25),period=5),period=5);10.125399711845551;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.104856645338456;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.114526413247503;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
